d1122e,127.0.0.1,GET,https://127.0.0.1:8000/,1609941322,,404
610761,127.0.0.1,GET,https://127.0.0.1:8000/,1609944647,,404
3f12f8,127.0.0.1,GET,https://127.0.0.1:8000/,1609944650,,404
df84c3,127.0.0.1,GET,https://127.0.0.1:8000/,1609944651,,404
68d32b,127.0.0.1,GET,https://127.0.0.1:8000/,1609944653,,404
60c603,127.0.0.1,GET,https://127.0.0.1:8000/Accueil,1609949122,2a4456,404
2a4456,127.0.0.1,GET,https://127.0.0.1:8000/Accueil,1609949122,,404
bf3472,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1609949183,,200
7b69ae,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1609949404,,200
afcaa8,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1609949481,,200
cffc68,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1609949925,557c2a,404
557c2a,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1609949925,,404
f2119b,127.0.0.1,GET,https://127.0.0.1:8000/,1609949932,,200
477fb4,127.0.0.1,GET,https://127.0.0.1:8000/,1609950413,,200
a5e2e1,127.0.0.1,GET,https://127.0.0.1:8000/,1609950415,,200
b60b8b,127.0.0.1,GET,https://127.0.0.1:8000/,1609950515,,200
5c93cc,127.0.0.1,GET,https://127.0.0.1:8000/,1609950533,,200
b15aff,127.0.0.1,GET,https://127.0.0.1:8000/,1609950536,,200
e07788,127.0.0.1,GET,https://127.0.0.1:8000/,1609950566,,200
1498af,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1609950568,b503a7,404
b503a7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1609950568,,404
989770,127.0.0.1,GET,https://127.0.0.1:8000/,1609950586,,200
f7cb4c,127.0.0.1,GET,https://127.0.0.1:8000/,1609950730,,200
296758,127.0.0.1,GET,https://127.0.0.1:8000/,1609951064,01ec3d,500
01ec3d,127.0.0.1,GET,https://127.0.0.1:8000/,1609951064,,500
b3a97c,127.0.0.1,GET,https://127.0.0.1:8000/,1609951158,175e52,500
175e52,127.0.0.1,GET,https://127.0.0.1:8000/,1609951158,,500
1cfd5e,127.0.0.1,GET,https://127.0.0.1:8000/,1609951178,7fea8d,500
7fea8d,127.0.0.1,GET,https://127.0.0.1:8000/,1609951178,,500
1bfe8b,127.0.0.1,GET,https://127.0.0.1:8000/,1609951203,,200
4b9673,127.0.0.1,GET,https://127.0.0.1:8000/,1609951222,,200
